ID,模块,用例名称,优先级,接口名称,前置条件,请求URL,请求类型,请求头,请求参数类型,请求参数,预期响应状态码,预期返回数据,描述,测试类型,测试方法
77,新增合同,新增合同-参数缺失,P1,新增合同,无,/api/contracts,POST,Content-Type: application/json,JSON,{},400,"{""message"": ""\u5408\u540c\u540d\u79f0\u4e0d\u80fd\u4e3a\u7a7a""}",提交空参数创建合同,单接口,参数校验-缺失必填参数
78,新增合同,新增合同-金额非法,P1,新增合同,无,/api/contracts,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u6d4b\u8bd5\u5408\u540c"", ""amount"": -1000}",400,"{""message"": ""\u91d1\u989d\u5fc5\u987b\u5927\u4e8e0""}",金额小于等于0,单接口,等价类划分-无效等价类
79,新增合同,新增合同-SQL注入测试,P1,新增合同,无,/api/contracts,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""'; DROP TABLE contracts;--"", ""amount"": 1000000}",400,"{""message"": ""\u5408\u540c\u540d\u79f0\u683c\u5f0f\u4e0d\u6b63\u786e""}",测试SQL注入防护,单接口,安全测试-SQL注入
80,获取合同详情,获取合同详情-正常请求成功,P0,获取合同详情,无,/api/contracts/1,GET,Content-Type: application/json,JSON,{},200,"{""id"": 1, ""name"": ""Q1\u670d\u52a1\u5408\u540c"", ""amount"": 80000}",获取指定合同的详细信息,单接口,正向测试
81,获取合同详情,获取合同详情-合同不存在,P1,获取合同详情,无,/api/contracts/999,GET,Content-Type: application/json,JSON,{},404,"{""message"": ""\u5408\u540c\u4e0d\u5b58\u5728""}",获取不存在的合同详情,单接口,错误推断-资源不存在
82,更新合同,更新合同-正常请求成功,P0,更新合同,无,/api/contracts/1,PUT,Content-Type: application/json,JSON,"{""name"": ""\u66f4\u65b0\u5408\u540c\u540d\u79f0"", ""amount"": 2000000, ""status"": ""\u6267\u884c\u4e2d""}",200,"{""message"": ""\u66f4\u65b0\u6210\u529f""}",更新合同信息,单接口,正向测试
83,更新合同,更新合同-合同不存在,P1,更新合同,无,/api/contracts/999,PUT,Content-Type: application/json,JSON,"{""name"": ""\u6d4b\u8bd5""}",404,"{""message"": ""\u5408\u540c\u4e0d\u5b58\u5728""}",更新不存在的合同,单接口,错误推断-资源不存在
84,删除合同,删除合同-正常请求成功,P0,删除合同,无,/api/contracts/100,DELETE,Content-Type: application/json,JSON,{},200,"{""message"": ""\u5220\u9664\u6210\u529f""}",删除指定合同,单接口,正向测试
85,删除合同,删除合同-合同不存在,P1,删除合同,无,/api/contracts/999,DELETE,Content-Type: application/json,JSON,{},404,"{""message"": ""\u5408\u540c\u4e0d\u5b58\u5728""}",删除不存在的合同,单接口,错误推断-资源不存在
86,获取审批列表,获取审批列表-正常请求成功,P0,获取审批列表,无,/api/approvals,GET,Content-Type: application/json,JSON,{},200,[],获取审批列表数据,单接口,正向测试
87,提交审批,提交审批-正常请求成功,P0,提交审批,无,/api/approvals,POST,Content-Type: application/json,JSON,"{""type"": ""contract"", ""target_id"": 1}",201,"{""message"": ""\u63d0\u4ea4\u5ba1\u6279\u6210\u529f""}",提交审批申请,单接口,正向测试
88,提交审批,提交审批-参数缺失,P1,提交审批,无,/api/approvals,POST,Content-Type: application/json,JSON,{},400,"{""message"": ""\u8bf7\u586b\u5199\u5b8c\u6574\u7684\u5ba1\u6279\u4fe1\u606f""}",提交空参数申请审批,单接口,参数校验-缺失必填参数
89,提交审批,提交审批-类型无效,P1,提交审批,无,/api/approvals,POST,Content-Type: application/json,JSON,"{""type"": ""invalid"", ""target_id"": 1}",400,"{""message"": ""\u5ba1\u6279\u7c7b\u578b\u65e0\u6548""}",使用无效的审批类型,单接口,等价类划分-无效等价类
90,提交审批,提交审批-SQL注入测试,P1,提交审批,无,/api/approvals,POST,Content-Type: application/json,JSON,"{""type"": ""'; DROP TABLE approvals;--"", ""target_id"": 1}",400,"{""message"": ""\u5ba1\u6279\u7c7b\u578b\u65e0\u6548""}",测试SQL注入防护,单接口,安全测试-SQL注入
91,Mock测试,Mock测试-用户登录成功,P0,Mock测试,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 1, ""username"": ""admin"", ""name"": ""\u7ba1\u7406\u5458""}}",Mock测试-模拟登录接口成功返回,Mock测试,Mock测试
92,Mock测试,Mock测试-用户登录失败,P1,Mock测试,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""wronguser"", ""password"": ""123456""}",401,"{""message"": ""\u7528\u6237\u540d\u6216\u5bc6\u7801\u9519\u8bef""}",Mock测试-模拟登录接口失败返回,Mock测试,Mock测试
93,Mock测试,Mock测试-获取客户列表,P0,Mock测试,无,/api/customers,GET,Content-Type: application/json,JSON,{},200,"[{""id"": 1, ""name"": ""\u6d4b\u8bd5\u5ba2\u6237A"", ""phone"": ""13800138001""}, {""id"": 2, ""name"": ""\u6d4b\u8bd5\u5ba2\u6237B"", ""phone"": ""13800138002""}]",Mock测试-模拟获取客户列表返回多条数据,Mock测试,Mock测试
94,Mock测试,Mock测试-获取客户详情,P0,Mock测试,无,/api/customers/1,GET,Content-Type: application/json,JSON,{},200,"{""id"": 1, ""name"": ""\u5f20\u5148\u751f"", ""phone"": ""13812345678"", ""industry"": ""\u4e92\u8054\u7f51"", ""level"": ""VIP""}",Mock测试-模拟获取客户详情返回完整信息,Mock测试,Mock测试
95,Mock测试,Mock测试-新增商机,P0,Mock测试,无,/api/business,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u65b0\u5546\u673a\u9879\u76ee"", ""amount"": 500000, ""stage"": ""\u9700\u6c42\u5206\u6790"", ""probability"": 30}",201,"{""message"": ""\u65b0\u589e\u5546\u673a\u6210\u529f"", ""business"": {""id"": 101, ""name"": ""\u65b0\u5546\u673a\u9879\u76ee"", ""amount"": 500000}}",Mock测试-模拟新增商机成功返回,Mock测试,Mock测试
96,Mock测试,Mock测试-获取商机列表为空,P1,Mock测试,无,/api/business,GET,Content-Type: application/json,JSON,{},200,[],Mock测试-模拟获取商机列表返回空数组,Mock测试,Mock测试
97,Mock测试,Mock测试-新增合同,P0,Mock测试,无,/api/contracts,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""name"": ""\u6d4b\u8bd5\u5408\u540c"", ""amount"": 1000000}",201,"{""message"": ""\u65b0\u589e\u5408\u540c\u6210\u529f"", ""contract"": {""id"": 201, ""name"": ""\u6d4b\u8bd5\u5408\u540c"", ""amount"": 1000000}}",Mock测试-模拟新增合同成功返回,Mock测试,Mock测试
98,Mock测试,Mock测试-提交审批,P0,Mock测试,无,/api/approvals,POST,Content-Type: application/json,JSON,"{""type"": ""contract"", ""target_id"": 1}",201,"{""message"": ""\u63d0\u4ea4\u5ba1\u6279\u6210\u529f"", ""approval"": {""id"": 301, ""type"": ""contract"", ""status"": ""pending""}}",Mock测试-模拟提交审批成功返回,Mock测试,Mock测试
99,Mock测试,Mock测试-资源不存在,P1,Mock测试,无,/api/customers/999,GET,Content-Type: application/json,JSON,{},404,"{""message"": ""\u5ba2\u6237\u4e0d\u5b58\u5728""}",Mock测试-模拟资源不存在返回404,Mock测试,Mock测试
100,Mock测试,Mock测试-参数错误,P1,Mock测试,无,/api/customers,POST,Content-Type: application/json,JSON,{},400,"{""message"": ""\u5ba2\u6237\u540d\u79f0\u4e0d\u80fd\u4e3a\u7a7a""}",Mock测试-模拟参数错误返回400,Mock测试,Mock测试
101,Mock测试,Mock测试-新增跟进记录,P0,Mock测试,无,/api/followups,POST,Content-Type: application/json,JSON,"{""customer_id"": 1, ""type"": ""\u7535\u8bdd"", ""content"": ""\u5ba2\u6237\u8ddf\u8fdb\u5185\u5bb9""}",201,"{""message"": ""\u65b0\u589e\u8ddf\u8fdb\u8bb0\u5f55\u6210\u529f"", ""followup"": {""id"": 401, ""customer_id"": 1, ""type"": ""\u7535\u8bdd""}}",Mock测试-模拟新增跟进记录成功返回,Mock测试,Mock测试
102,业务流程,业务流程测试-从登录到创建合同,P0,业务流程,无,/api/flow/login_to_contract,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456"", ""customer_name"": ""\u4e1a\u52a1\u6d41\u7a0b\u6d4b\u8bd5\u5ba2\u6237"", ""contract_name"": ""\u4e1a\u52a1\u6d41\u7a0b\u6d4b\u8bd5\u5408\u540c"", ""amount"": 500000}",200,"{""message"": ""\u4e1a\u52a1\u6d41\u7a0b\u6267\u884c\u6210\u529f"", ""steps"": {""login"": ""\u6210\u529f"", ""create_customer"": ""\u6210\u529f"", ""create_contract"": ""\u6210\u529f""}}",业务流程测试-完整流程：登录→创建客户→创建合同,业务流程,业务流程测试
103,业务流程,业务流程测试-客户跟进完整流程,P0,业务流程,无,/api/flow/customer_followup,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456"", ""customer_name"": ""\u8ddf\u8fdb\u6d4b\u8bd5\u5ba2\u6237"", ""followup_type"": ""\u7535\u8bdd"", ""followup_content"": ""\u6d4b\u8bd5\u8ddf\u8fdb\u5185\u5bb9""}",200,"{""message"": ""\u4e1a\u52a1\u6d41\u7a0b\u6267\u884c\u6210\u529f"", ""steps"": {""login"": ""\u6210\u529f"", ""create_customer"": ""\u6210\u529f"", ""add_followup"": ""\u6210\u529f""}}",业务流程测试-完整流程：登录→创建客户→添加跟进记录,业务流程,业务流程测试
104,业务流程,业务流程测试-商机创建到合同签署,P0,业务流程,无,/api/flow/business_to_contract,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456"", ""customer_name"": ""\u5546\u673a\u6d4b\u8bd5\u5ba2\u6237"", ""business_name"": ""\u6d4b\u8bd5\u5546\u673a"", ""amount"": 1000000, ""contract_name"": ""\u6d4b\u8bd5\u5408\u540c""}",200,"{""message"": ""\u4e1a\u52a1\u6d41\u7a0b\u6267\u884c\u6210\u529f"", ""steps"": {""login"": ""\u6210\u529f"", ""create_customer"": ""\u6210\u529f"", ""create_business"": ""\u6210\u529f"", ""create_contract"": ""\u6210\u529f""}}",业务流程测试-完整流程：登录→创建客户→创建商机→创建合同,业务流程,业务流程测试
105,业务流程,业务流程测试-客户完整生命周期,P0,业务流程,无,/api/flow/customer_lifecycle,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456"", ""customer_name"": ""\u751f\u547d\u5468\u671f\u6d4b\u8bd5\u5ba2\u6237"", ""business_name"": ""\u751f\u547d\u5468\u671f\u6d4b\u8bd5\u5546\u673a"", ""contract_name"": ""\u751f\u547d\u5468\u671f\u6d4b\u8bd5\u5408\u540c"", ""amount"": 2000000}",200,"{""message"": ""\u4e1a\u52a1\u6d41\u7a0b\u6267\u884c\u6210\u529f"", ""steps"": {""login"": ""\u6210\u529f"", ""create_customer"": ""\u6210\u529f"", ""create_business"": ""\u6210\u529f"", ""create_followup"": ""\u6210\u529f"", ""create_contract"": ""\u6210\u529f"", ""submit_approval"": ""\u6210\u529f""}}",业务流程测试-完整流程：登录→创建客户→创建商机→添加跟进→创建合同→提交审批,业务流程,业务流程测试
106,业务流程,业务流程测试-登录失败中断流程,P1,业务流程,无,/api/flow/login_fail_handling,POST,Content-Type: application/json,JSON,"{""username"": ""wronguser"", ""password"": ""123456"", ""customer_name"": ""\u6d4b\u8bd5\u5ba2\u6237""}",401,"{""message"": ""\u767b\u5f55\u5931\u8d25\uff0c\u4e1a\u52a1\u6d41\u7a0b\u4e2d\u65ad"", ""steps"": {""login"": ""\u5931\u8d25""}}",业务流程测试-验证登录失败时流程正确中断,业务流程,错误处理测试
107,用户登录,用户登录-暴力破解防护测试,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""wrongpass1""}",401,"{""message"": ""\u7528\u6237\u540d\u6216\u5bc6\u7801\u9519\u8bef""}",测试连续错误密码登录的暴力破解防护,单接口,安全测试-暴力破解防护
108,获取客户列表,获取客户列表-分页测试（边界值）,P1,获取客户列表,无,/api/customers,GET,Content-Type: application/json,JSON,{},200,[],测试分页参数最大100条,单接口,边界值分析-最大边界值
109,获取客户列表,获取客户列表-分页超限（边界值）,P1,获取客户列表,无,/api/customers,GET,Content-Type: application/json,JSON,{},400,"{""message"": ""\u6bcf\u9875\u6700\u5927100\u6761""}",测试分页参数超过100条时的校验,单接口,边界值分析-最大+1
110,新增客户,新增客户-特殊字符测试,P1,新增客户,无,/api/customers,POST,Content-Type: application/json,JSON,"{""name"": ""\u5ba2\u6237@#$%^&*()"", ""phone"": ""13800138000"", ""industry"": ""\u4e92\u8054\u7f51""}",400,"{""message"": ""\u5ba2\u6237\u540d\u79f0\u5305\u542b\u975e\u6cd5\u5b57\u7b26""}",测试客户名称包含特殊字符,单接口,错误推断-非法字符
111,更新客户信息,更新客户-乐观锁并发测试,P1,更新客户信息,无,/api/customers/1,PUT,Content-Type: application/json,JSON,"{""name"": ""\u5e76\u53d1\u66f4\u65b0\u5ba2\u6237"", ""version"": 1}",200,"{""message"": ""\u66f4\u65b0\u6210\u529f"", ""version"": 2}",测试并发更新时的版本控制,单接口,错误推断-并发控制
